ID,SeriousDlqin2yrs
80302,0.647834
14409,0.17898399
131522,0.4562865
61930,0.1320818
107011,0.06737494
33788,0.053595163
85457,0.11322355
43427,0.42497987
129918,0.09765801
30673,0.86690044
33168,0.5662465
105567,0.5512355
143528,0.065952115
128452,0.079677805
47104,0.13853309
9259,0.19699124
128355,0.059934944
141093,0.09647306
81629,0.2046685
101008,0.18245198
97410,0.069658436
54975,0.124269284
144017,0.046110176
98388,0.255845
83382,0.28585625
141275,0.049177654
35545,0.6210169
125788,0.09632615
110657,0.056542333
84295,0.9108441
121222,0.45285657
14765,0.03610638
33367,0.48688263
74537,0.24147692
128877,0.11518173
93105,0.46552047
136286,0.50083184
82849,0.8797246
119144,0.019033816
42762,0.14037593
144883,0.117117025
34075,0.08202207
136978,0.10373766
8220,0.06246216
4838,0.9051035
1351,0.68104964
9908,0.097650215
97553,0.28947654
102266,0.33298445
83844,0.06629897
109309,0.10126071
67108,0.042602524
69770,0.029172776
149636,0.12113838
130186,0.1647132
52634,0.17523582
117774,0.5375524
118106,0.095010325
92604,0.06800121
28969,0.117920466
129735,0.3016854
78006,0.03327905
65560,0.40750548
130600,0.38441968
112997,0.38501725
125591,0.9500061
47438,0.34933233
84212,0.17465208
81012,0.9660801
16141,0.0865803
92533,0.3565412
58972,0.16515304
43909,0.06472648
100905,0.079756826
20505,0.2982077
135225,0.029900858
111485,0.06615345
147831,0.12305458
104522,0.5489413
59662,0.15606318
61384,0.17998403
102722,0.07154206
98742,0.09411314
111599,0.13411725
74578,0.10897567
122055,0.05879194
32787,0.047513336
117426,0.087668434
126427,0.14049022
58178,0.30145383
44985,0.088451184
127745,0.42392147
103455,0.8133224
143663,0.07891236
21433,0.12562412
20395,0.14480087
130393,0.94844705
145423,0.2041696
4978,0.27247387
31966,0.1338137
143991,0.052567072
55564,0.078671664
65567,0.15705255
109922,0.071433134
148822,0.94448054
74850,0.34506616
149014,0.09202643
77478,0.11470056
36530,0.2779061
138052,0.24043481
43013,0.2641747
99952,0.5997065
3592,0.11636327
29093,0.56850266
147856,0.30097565
132359,0.05333423
135832,0.295533
76030,0.06417092
26066,0.23913509
78902,0.15327463
112140,0.03364273
20460,0.5146604
124674,0.09924106
35753,0.097674206
29127,0.15653266
75735,0.3064715
34952,0.20055301
22667,0.09161672
130634,0.118933745
69555,0.1240269
107345,0.06730917
54138,0.08479561
106659,0.31129354
15676,0.05500664
42236,0.7388441
127632,0.40763506
139400,0.08050316
44264,0.20630307
3663,0.19515534
44986,0.37539008
84554,0.2027624
73892,0.0971155
114412,0.14134175
86812,0.08282862
66704,0.07573784
84042,0.07210792
65985,0.072148316
116896,0.24900784
57956,0.889019
110412,0.080933996
4779,0.32103944
93643,0.045987625
105224,0.12081215
141648,0.1178672
121991,0.027126897
84738,0.13668954
125883,0.06654728
118306,0.30514812
38540,0.73278815
135962,0.21890272
146643,0.07696343
98021,0.12976788
120815,0.31171575
60949,0.012137801
136874,0.25946677
67206,0.66420156
93570,0.054961383
15082,0.050508384
139718,0.098440796
146840,0.9031146
79101,0.52941847
148003,0.07264413
108844,0.19183229
148349,0.1607522
80947,0.07657786
148082,0.07851521
49799,0.26169053
66583,0.06466002
44139,0.3242799
84711,0.28966692
3608,0.10114486
15461,0.19442804
40758,0.25805825
123815,0.34467778
43210,0.82054687
148267,0.08658376
60524,0.027958604
69201,0.49430868
73218,0.090754606
85382,0.09781607
119189,0.030630074
102653,0.1261733
2037,0.25682703
64097,0.6423587
65670,0.7783651
130029,0.062420513
103344,0.090702295
19989,0.08013654
84280,0.10327221
106714,0.49483365
127616,0.11377111
121388,0.54143643
42791,0.073232464
105456,0.3606504
128400,0.64182264
137320,0.031897802
125725,0.051553693
37810,0.07921965
44813,0.05715936
146812,0.08600516
121701,0.049402088
79039,0.10861874
75357,0.3721621
45124,0.5151225
21160,0.7775494
1397,0.569913
147449,0.046854574
66491,0.11116445
82666,0.08614387
110533,0.20075214
67270,0.4951639
21321,0.24170327
7494,0.0571876
63732,0.037722796
44042,0.18512692
49908,0.14472082
79493,0.24889344
45443,0.37257996
26841,0.42372015
103907,0.051904332
97887,0.4604999
29109,0.0953362
48323,0.31148225
10212,0.03881783
118442,0.1709291
71521,0.071666844
61975,0.27676243
66977,0.09165098
121231,0.087114304
3043,0.16700605
11910,0.0704652
123298,0.04021216
12959,0.22242571
145670,0.17722674
145792,0.41008016
124568,0.11575806
49528,0.6091752
147825,0.29129264
140843,0.20281275
107961,0.23875138
19095,0.41447297
28829,0.079698265
113649,0.053609896
124997,0.027405847
27771,0.06606381
144897,0.14770411
91905,0.041143056
27546,0.044536717
78637,0.36646143
55712,0.037782498
144126,0.049075674
28005,0.32308668
20782,0.38715172
93761,0.18595761
66022,0.6886917
69664,0.6508257
105344,0.11906214
40652,0.15307623
46009,0.108547345
67674,0.1346271
137148,0.10188622
98395,0.5125123
123997,0.03264659
132209,0.2788
28919,0.199408
59317,0.43482766
77303,0.3231027
28230,0.03677944
119916,0.020761127
63476,0.090908654
118683,0.041593727
112576,0.14990059
65889,0.051146198
131185,0.75893444
42425,0.04208252
119654,0.04779741
143385,0.18576378
2471,0.23005597
79001,0.40730438
86370,0.06567583
88724,0.72504616
68395,0.08339234
112962,0.062110968
128149,0.77440256
82824,0.037524804
24507,0.30517653
89033,0.08405089
81432,0.8902324
48019,0.17701058
56822,0.3979223
86262,0.070227236
113967,0.7238042
97631,0.043506127
41175,0.5864009
94454,0.22199254
62612,0.12053773
98011,0.032571927
97550,0.42126638
140985,0.16506015
2848,0.6834705
33204,0.66512644
29487,0.50576675
94470,0.25217754
98694,0.6368645
31914,0.0724557
96164,0.20223147
139492,0.91975015
122469,0.6388487
130973,0.07387003
31617,0.093041435
29235,0.12701312
107984,0.10098676
20762,0.17664775
6170,0.2648062
38870,0.8521928
90021,0.26842356
138503,0.5519169
74491,0.18146917
144918,0.24374752
2793,0.43535495
69325,0.052748747
59980,0.050512224
128197,0.041479766
77966,0.7529957
140999,0.6558524
19457,0.01989142
144903,0.039094258
54818,0.7909283
19828,0.120171405
72046,0.0519794
103929,0.29148054
41546,0.38210034
76419,0.15555307
52046,0.23113428
58950,0.11100101
114879,0.581257
68803,0.8016334
76295,0.5193771
114500,0.16450733
41677,0.25067398
62990,0.4809032
125036,0.75841844
23763,0.41799
14457,0.70236313
112446,0.04207978
14014,0.24835737
24846,0.21958911
114379,0.08953894
33223,0.07370226
32964,0.036147602
68211,0.25440407
58335,0.08947608
53924,0.44230723
7971,0.076809354
107478,0.06802444
22893,0.2708904
16999,0.05324207
27330,0.062183965
78594,0.13401924
104070,0.040336106
43194,0.39476922
64515,0.41166177
10132,0.07540619
57023,0.29698995
24131,0.83029073
144319,0.17100336
18781,0.34977478
65699,0.04526218
95740,0.60393953
109056,0.18197379
130520,0.26371953
98379,0.8957266
140080,0.32132176
78025,0.09829205
28031,0.22330196
141799,0.08229211
73818,0.5578743
98886,0.92430496
56644,0.41847268
98397,0.14694451
69192,0.12362496
147687,0.037899397
12859,0.062341735
90166,0.1679405
71090,0.057333816
132229,0.7575985
147433,0.38948342
6216,0.09277337
70399,0.21260385
118522,0.13021976
63459,0.091678485
35874,0.0836055
12249,0.03777988
102527,0.15600015
46911,0.105876535
141899,0.48550197
136358,0.061733924
71462,0.1510626
81800,0.12279135
86073,0.15190817
24556,0.34814134
144052,0.14389521
45717,0.03128873
145690,0.23931682
82023,0.11353533
136650,0.05285813
147501,0.41883138
96936,0.032103002
37114,0.050395444
42347,0.104704864
25276,0.113417536
3255,0.10182376
62543,0.047158446
75294,0.31852284
46602,0.37997046
60912,0.054949682
69538,0.16588536
79795,0.18265773
125764,0.2790972
79334,0.41822445
84840,0.9070699
86444,0.060028423
52668,0.041104514
108257,0.114803426
13468,0.025214693
79616,0.23951514
128500,0.08100966
142446,0.4543635
48565,0.094914034
126709,0.12845172
32258,0.30307284
137220,0.476527
95129,0.3257222
84414,0.38852602
97016,0.09964734
115354,0.6097147
120079,0.6859506
149398,0.2270716
117866,0.033141688
86182,0.0802291
90392,0.16068844
19401,0.07410721
146655,0.06969964
6089,0.049663126
129171,0.5601391
103936,0.2551237
39569,0.09392836
21855,0.08859449
13608,0.08380545
37780,0.49836925
116042,0.08802014
121207,0.078641206
124636,0.11047588
11041,0.037936833
20120,0.47183707
23295,0.02163813
51029,0.87638324
108708,0.040009715
12294,0.40685374
95063,0.14659828
54655,0.11424891
128822,0.10034847
105835,0.24237986
74220,0.057269704
102666,0.87142926
122754,0.10126891
76670,0.053247962
71681,0.37496924
6750,0.20758565
86898,0.07888989
36391,0.10410394
81947,0.12773629
147727,0.5682134
37580,0.287567
18191,0.36511356
81891,0.1399112
24267,0.6013409
144694,0.08615722
37184,0.09223272
30080,0.17602196
3817,0.05382674
68619,0.11680391
4860,0.75799894
40196,0.055698775
78475,0.52373976
53326,0.09426452
25490,0.71597487
49007,0.13796166
101201,0.08661884
142300,0.11689398
37784,0.7910808
4038,0.7575056
96249,0.4425571
121690,0.34235007
144048,0.082267106
143874,0.10285893
84402,0.19389485
96075,0.97851896
140821,0.22433881
83115,0.054389052
19252,0.3611584
81154,0.06601187
134728,0.8012035
21343,0.5609861
113838,0.1329853
79020,0.07323641
79993,0.04479622
37608,0.1666223
134566,0.044090107
35510,0.14985107
42795,0.60560656
35385,0.048489567
125339,0.38830066
18212,0.2846288
30262,0.026338324
68496,0.12535077
46077,0.3200921
25404,0.097309805
70879,0.088130556
28798,0.12307178
1621,0.10222332
128460,0.77176523
81063,0.61135674
143063,0.9446572
27388,0.20762958
133454,0.2554466
108100,0.5239725
84658,0.07569569
37569,0.4857141
117810,0.029933581
117496,0.69717884
13689,0.06256198
75420,0.09895823
101263,0.32121667
3030,0.0901441
8228,0.13173497
104018,0.07824928
47058,0.52775496
52728,0.031098232
82743,0.1575947
75997,0.09866213
62071,0.1923066
104559,0.67089754
132075,0.11843356
28597,0.3627136
110441,0.97511387
91891,0.9669107
144473,0.7089606
17017,0.31834176
132097,0.080790766
56232,0.6284691
134792,0.06787922
47559,0.33943492
55758,0.15230592
38300,0.54039985
73158,0.042630207
1515,0.6144409
61626,0.13823573
79969,0.6087968
23492,0.19865592
84863,0.075282276
52666,0.099947006
98948,0.021177629
79569,0.2702857
19369,0.18701452
138090,0.13266867
120242,0.057317838
66284,0.09154833
1855,0.08639608
112232,0.20323458
146381,0.11087795
137850,0.20536081
69111,0.39460158
107042,0.18041684
70896,0.29105988
97856,0.715517
5461,0.23274891
137907,0.19486995
47728,0.21920158
145386,0.51048464
18347,0.31582338
39016,0.03714716
113582,0.2543439
79401,0.9287025
65998,0.15995939
99328,0.78696275
58636,0.29632804
24334,0.069932766
103440,0.06178356
110196,0.4560056
104008,0.05090277
69112,0.1851573
38894,0.021927357
130076,0.060190592
94209,0.26708946
54849,0.110412404
36125,0.24405694
89569,0.09993781
43078,0.6860589
62608,0.19793384
93630,0.18151699
14273,0.40574443
26971,0.083089516
42919,0.13517655
32188,0.8848141
98098,0.41854888
59349,0.097269155
89242,0.11580539
20141,0.15978427
50177,0.040156517
118524,0.18752924
66066,0.12052138
104524,0.7453831
69001,0.017314417
37406,0.15000837
124506,0.50201917
43884,0.1518768
140351,0.06426119
52898,0.6241861
8204,0.08102951
79178,0.10793149
23709,0.84749097
62957,0.11162227
12869,0.04172857
91824,0.12902765
126856,0.28485644
30863,0.029686105
7859,0.04893697
21736,0.61527026
80526,0.25357878
138222,0.11564672
20996,0.97124094
5500,0.22146769
25125,0.10162403
42142,0.5051374
41974,0.10139371
107135,0.46987286
62283,0.07096087
84418,0.0656806
2789,0.0927763
24942,0.8312172
25048,0.19434343
109460,0.59441614
3119,0.07960874
5718,0.12321185
60161,0.9341614
72391,0.08501307
86551,0.0745538
79673,0.6362938
23030,0.09563072
28186,0.7061853
58261,0.10961452
67601,0.0307163
113646,0.9153655
78928,0.054145906
11207,0.3020891
12037,0.1389724
20634,0.039525364
28485,0.12542248
83997,0.5055395
59795,0.27134496
14120,0.539278
79588,0.1627187
102685,0.8964133
149245,0.8381636
44754,0.81698513
132779,0.67341244
63379,0.36594266
45890,0.2925604
110886,0.5023319
143213,0.27417162
110036,0.24486789
23253,0.36125016
25300,0.67723334
149766,0.1451014
9277,0.049128205
123971,0.06148719
81014,0.07098356
111102,0.16010126
130683,0.73634505
42853,0.4369205
102953,0.10145914
98799,0.04526924
110982,0.14514987
91977,0.10296698
10379,0.54298145
9734,0.06647876
21531,0.14983752
139557,0.08541376
15861,0.061096244
127918,0.10882166
149650,0.112584814
108236,0.058820758
15247,0.8150227
73455,0.34929672
49993,0.9322963
88831,0.19359727
79070,0.1707942
75906,0.72633576
42458,0.02142795
149682,0.38574883
103516,0.08656229
76233,0.5328971
111641,0.5220919
116183,0.20309892
31355,0.094248585
98140,0.53082514
71164,0.06053358
32386,0.08655379
143717,0.046397
105869,0.94380164
37687,0.03816124
127166,0.07914123
118681,0.27147073
91883,0.4496887
70223,0.3865659
62200,0.64476913
3724,0.22300623
71650,0.10153377
124020,0.44466963
111633,0.1331995
6006,0.2934357
104251,0.33652872
149757,0.081286244
25709,0.16441695
105197,0.28665817
3387,0.114288084
64405,0.13631059
116546,0.19563162
85707,0.6350777
8020,0.25325376
105041,0.12372327
136944,0.1334643
131252,0.06803271
75141,0.8458672
23769,0.29931724
42885,0.41224635
136483,0.06359524
137997,0.120386
63373,0.021546027
100910,0.85363364
60778,0.6535526
143227,0.0362217
106904,0.08275652
111281,0.94513214
2926,0.5936141
43273,0.10794178
74357,0.02683026
67643,0.040305525
120564,0.5993284
64156,0.75791854
21696,0.9095057
101403,0.43637067
67642,0.5141607
2295,0.102812216
69966,0.1043851
87617,0.73185945
81410,0.3932206
64534,0.38433683
29256,0.5630351
45281,0.7171854
116471,0.8973207
67776,0.41203958
31087,0.22256556
36917,0.24236482
11805,0.084222004
49000,0.60504234
31291,0.07301363
10629,0.08765844
94337,0.054706592
2719,0.49753246
84849,0.37735772
140078,0.36123425
82461,0.2482258
29883,0.14315598
77015,0.4979513
83911,0.14481519
1561,0.6935937
46064,0.6047102
124211,0.03243103
51835,0.38541806
88774,0.3287152
63918,0.629413
100963,0.04419046
131560,0.09847
140851,0.10353157
39272,0.05255881
5772,0.1765041
115809,0.3572504
136999,0.11093265
135672,0.30736852
56254,0.5062152
78038,0.5480091
88138,0.52924097
13094,0.22908558
39854,0.029489873
8063,0.099535376
9156,0.62718546
41421,0.09206557
115317,0.1339793
103275,0.20975916
55493,0.051424954
39196,0.10490288
14197,0.04829779
130865,0.03996978
73541,0.107001
58697,0.601605
141156,0.30874422
37120,0.6392616
101907,0.057664957
3932,0.9473043
131337,0.16593874
335,0.08028952
148691,0.04683413
133907,0.08007691
122770,0.04105237
81928,0.20360403
70468,0.5356879
10731,0.2414486
63849,0.113040514
147350,0.44103327
24428,0.12630485
122516,0.08577917
115857,0.06174782
32986,0.9470718
110594,0.18275845
86836,0.05069601
140014,0.17428681
132735,0.2760359
63302,0.1284643
15387,0.0629186
28521,0.052683055
62778,0.3140879
96466,0.6621603
121952,0.1573262
144798,0.10595007
98027,0.077594176
40563,0.08602597
1073,0.14761509
86740,0.031717584
98190,0.27665097
23625,0.031579603
86433,0.056792773
57386,0.40495136
74020,0.02908821
67447,0.2525266
105284,0.22264098
74580,0.21174383
26021,0.18364252
91612,0.04700006
45477,0.34877908
146021,0.18824504
338,0.07009361
21382,0.061750554
26714,0.083356574
48771,0.09627919
44872,0.70429254
30761,0.30996206
31232,0.19692706
84550,0.20391782
85721,0.07759077
129102,0.7462837
143624,0.05260273
137928,0.459762
23655,0.071382746
107185,0.36845347
83715,0.8579512
147753,0.4365158
71436,0.19605288
94926,0.26647428
93931,0.054127485
78720,0.84374255
93205,0.2515251
89420,0.62510794
33061,0.14786944
39009,0.55890685
39239,0.042921897
111886,0.30907077
5606,0.12993729
10600,0.16225304
92437,0.7090739
9380,0.042732574
147279,0.056837954
108083,0.09697092
16985,0.1380732
113840,0.23812856
117337,0.48519117
80043,0.11091032
31714,0.78765553
87332,0.10339472
86227,0.40192404
125113,0.0678327
92761,0.19038329
112006,0.089824095
98629,0.066364355
70227,0.45782107
131554,0.08802398
114464,0.0811532
75588,0.31802854
33363,0.44899616
37243,0.3268969
43887,0.94494283
11058,0.03312964
97954,0.4867303
103761,0.4131441
52338,0.10908935
145333,0.09249637
46121,0.18880145
39962,0.41679484
148441,0.13396342
86620,0.032831732
106055,0.20158963
25831,0.4168348
20043,0.8778094
142271,0.2841889
37623,0.50944924
102076,0.1329218
28082,0.026532242
56768,0.29163626
33799,0.4691057
132743,0.082783036
129639,0.088045254
75615,0.117888026
78863,0.12448739
34789,0.12446641
73733,0.08834249
14774,0.79812336
57974,0.12933552
8808,0.041871954
29640,0.5412595
1801,0.83988136
53574,0.7352114
20772,0.10152847
116903,0.10041037
116046,0.07394698
19031,0.13794658
82721,0.2918069
55698,0.09032455
146464,0.27342755
64043,0.3890513
110872,0.05228992
29681,0.06214231
93311,0.053548314
134926,0.20158236
140475,0.41792282
111473,0.5283685
60131,0.054694373
74643,0.3040817
11017,0.7603451
30608,0.08567547
111332,0.28863996
61527,0.11592244
124127,0.15217589
59647,0.10620285
122358,0.44935733
90117,0.14926295
130833,0.07688668
54132,0.7152516
46451,0.61997825
115478,0.22801495
147287,0.07680938
94009,0.0635169
145866,0.46363032
14943,0.44980332
99031,0.0497211
71773,0.368676
10557,0.592899
137079,0.15836546
7924,0.07804484
75675,0.15771984
103754,0.86600864
5550,0.81470245
90714,0.062098667
39479,0.14875418
78977,0.28790992
47549,0.06443159
3992,0.11728915
3241,0.07852725
108393,0.068414494
86195,0.076120116
39870,0.06402277
50649,0.09828137
3635,0.05808479
70952,0.55486387
149653,0.07501245
107132,0.06342542
130970,0.13746694
82909,0.044142343
45509,0.14412497
72754,0.05437813
70430,0.48459294
28645,0.6825766
857,0.20362309
66103,0.038758114
43558,0.30847627
74461,0.27008924
81691,0.26909196
129264,0.37615743
54795,0.04594131
51894,0.18103895
40761,0.085722804
114727,0.8941586
68251,0.11095123
89197,0.08535911
12369,0.41643226
21161,0.020623136
21852,0.07112698
130562,0.3424719
96394,0.05886302
2000,0.5794412
104990,0.43921363
93567,0.2670726
126594,0.65177745
43463,0.06974657
43026,0.07098435
147869,0.063600026
38712,0.10578702
84733,0.2317909
2323,0.04974088
79172,0.25129995
57463,0.09000077
52600,0.8447607
55101,0.059904445
101619,0.3535392
5441,0.9523557
119213,0.09132311
37163,0.58638084
56711,0.039824698
113957,0.8017958
131154,0.08367922
64985,0.40278462
145453,0.30751735
33500,0.17073001
133388,0.26507956
34614,0.4265108
116569,0.050635945
49950,0.77910525
117751,0.1221616
78153,0.52458864
37473,0.068790585
92859,0.8942521
73750,0.37529948
85002,0.76374894
60039,0.18840459
135816,0.09465717
137437,0.8618829
87872,0.25261977
123604,0.19537668
140708,0.32403257
119905,0.40436324
27506,0.055055376
133320,0.026928343
14483,0.41346288
92895,0.051625583
